variant,outcome,flavor,fe_spec,status,n_obs,n_munis,n_years,K_requested,K_identified,n_collinear,ar_F,ar_p,rejects_5pc,rejection_region,vol_ratio_coef,vol_ratio_se,leading_sec,first_stage_joint_F
contemporaneous,log_gdp,MGP,muni_year,ok,89008,5570,16,57,57,1,2.6916462277926,9.12940583491888e-11,TRUE,bounded_excludes_zero,3.32415766926679e-06,7.35870928601891e-05,T,19.9783659927573
contemporaneous,log_gdp,MGP,year_only,ok,89008,5570,16,57,57,1,5.29226387398791,6.40026869996585e-35,TRUE,bounded_excludes_zero,0.000910744027930466,0.000438182518137408,T,19.9783659927573
contemporaneous,log_gdp,Mayor,muni_year,ok,89008,5570,16,19,19,1,1.21772659670529,0.231406692106608,FALSE,unbounded_dufour,4.17240891721121e-06,7.41594677652506e-05,O,
contemporaneous,log_gdp,Mayor,year_only,ok,89008,5570,16,19,19,1,2.39469352063556,0.000584639594144015,TRUE,bounded_excludes_zero,0.000883595078191498,0.000441158204553668,O,
contemporaneous,log_gdp,Gov,muni_year,ok,89008,5570,16,19,19,1,2.79572545552449,4.50959998800181e-05,TRUE,bounded_excludes_zero,4.22757234673666e-06,7.4111285655653e-05,T,
contemporaneous,log_gdp,Gov,year_only,ok,89008,5570,16,19,19,1,3.50899317728401,3.28225735807638e-07,TRUE,bounded_excludes_zero,0.000907393173411976,0.000441332266610701,T,
contemporaneous,log_gdp,Pres,muni_year,ok,89008,5570,16,19,19,1,3.5559208842098,2.3449851932652e-07,TRUE,bounded_excludes_zero,4.09384681227599e-06,7.46166475588723e-05,T,
contemporaneous,log_gdp,Pres,year_only,ok,89008,5570,16,19,19,1,9.97313596801975,4.50401717691777e-30,TRUE,bounded_excludes_zero,0.000927732664169668,0.000440779334275902,T,
contemporaneous,log_gdp,MG,muni_year,ok,89008,5570,16,38,38,1,2.15284352077758,4.81766860293282e-05,TRUE,bounded_excludes_zero,4.0899815196049e-06,7.36552757317444e-05,O,
contemporaneous,log_gdp,MG,year_only,ok,89008,5570,16,38,38,1,2.93557358028061,3.78212044800211e-09,TRUE,bounded_excludes_zero,0.00088983370502066,0.000441339864492403,O,
contemporaneous,log_gdp,MP,muni_year,ok,89008,5570,16,38,38,1,2.40244464289868,2.82938954469411e-06,TRUE,bounded_excludes_zero,3.25426372139634e-06,7.40583070984656e-05,T,
contemporaneous,log_gdp,MP,year_only,ok,89008,5570,16,38,38,1,6.17675464918642,3.94967237501897e-30,TRUE,bounded_excludes_zero,0.000904042394468732,0.000439022781458319,T,
contemporaneous,delta_log_gdp,MGP,muni_year,ok,83437,5570,15,57,57,1,1.03831927103187,0.395827428186986,FALSE,unbounded_dufour,6.88898864519755e-06,2.96961902227322e-05,O,19.9783659927573
contemporaneous,delta_log_gdp,MGP,year_only,ok,83437,5570,15,57,57,1,1.14804608043822,0.207304273469578,FALSE,unbounded_dufour,8.45063559792482e-05,4.04173468941324e-05,O,19.9783659927573
contemporaneous,delta_log_gdp,Mayor,muni_year,ok,83437,5570,15,19,19,1,1.06366703546866,0.38208646854187,FALSE,unbounded_dufour,6.35725161524993e-06,2.98019843466971e-05,O,
contemporaneous,delta_log_gdp,Mayor,year_only,ok,83437,5570,15,19,19,1,1.07827419461941,0.365838240299381,FALSE,unbounded_dufour,8.39009532557398e-05,4.04928386556385e-05,O,
contemporaneous,delta_log_gdp,Gov,muni_year,ok,83437,5570,15,19,19,1,1.24212549310663,0.211970847219605,FALSE,unbounded_dufour,6.50954700855016e-06,2.98827690149487e-05,T,
