canonical_slug,family,outcome,exposure,weighting,baseline,alignment,time_variation,sample,depvar,n_obs,n_combos_run,n_combos_failed,wald_f_min,wald_f_max,elapsed_fit_sec,elapsed_table_sec,elapsed_summary_sec,elapsed_sec,status,skip_reason,tex_path,md_path
firm__main__levels__bndes_extensive__coalition__2002_fixed__emp_weighted__all_firms__binary,main,bndes_extensive,binary,emp_weighted,2002_fixed,coalition,levels,all_firms,has_bndes_fmt,628726,6,0,0.00660476324211236,3.66306829030041,7.39,0.190000000000001,0.0499999999999989,7.63,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__bndes_extensive__coalition__2002_fixed__emp_weighted__all_firms__binary.tex,
firm__main__levels__bndes_extensive__coalition__2002_fixed__emp_weighted__all_firms__pooled_count,main,bndes_extensive,pooled_count,emp_weighted,2002_fixed,coalition,levels,all_firms,has_bndes_fmt,628726,6,0,0.117233848218413,0.849668492673565,6.99,0.00999999999999801,0,7,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__bndes_extensive__coalition__2002_fixed__emp_weighted__all_firms__pooled_count.tex,
firm__main__levels__bndes_extensive__coalition__2002_fixed__unweighted__all_firms__binary,main,bndes_extensive,binary,unweighted,2002_fixed,coalition,levels,all_firms,has_bndes_fmt,2157667,6,0,0.00275691048139315,0.268933396926392,11.01,0,0.0199999999999996,11.03,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__bndes_extensive__coalition__2002_fixed__unweighted__all_firms__binary.tex,
firm__main__levels__bndes_extensive__coalition__2002_fixed__unweighted__all_firms__pooled_count,main,bndes_extensive,pooled_count,unweighted,2002_fixed,coalition,levels,all_firms,has_bndes_fmt,2157667,6,0,0.880592350990044,3.59021193965559,10.45,0.0200000000000031,0,10.47,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__bndes_extensive__coalition__2002_fixed__unweighted__all_firms__pooled_count.tex,
firm__main__levels__bndes_extensive__party__2002_fixed__emp_weighted__all_firms__binary,main,bndes_extensive,binary,emp_weighted,2002_fixed,party,levels,all_firms,has_bndes_fmt,628726,6,0,8.43975812557973e-05,1.06919411605147,7.16,0.0200000000000031,0,7.18,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__bndes_extensive__party__2002_fixed__emp_weighted__all_firms__binary.tex,
firm__main__levels__bndes_extensive__party__2002_fixed__emp_weighted__all_firms__pooled_count,main,bndes_extensive,pooled_count,emp_weighted,2002_fixed,party,levels,all_firms,has_bndes_fmt,628726,6,0,0.036348202654804,0.667495956847995,6.97000000000001,0.019999999999996,0,6.99,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__bndes_extensive__party__2002_fixed__emp_weighted__all_firms__pooled_count.tex,
firm__main__levels__bndes_extensive__party__2002_fixed__unweighted__all_firms__binary,main,bndes_extensive,binary,unweighted,2002_fixed,party,levels,all_firms,has_bndes_fmt,2157667,6,0,0.103175821498006,6.28587680277734,10.19,0,0.00999999999999801,10.2,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__bndes_extensive__party__2002_fixed__unweighted__all_firms__binary.tex,
firm__main__levels__bndes_extensive__party__2002_fixed__unweighted__all_firms__pooled_count,main,bndes_extensive,pooled_count,unweighted,2002_fixed,party,levels,all_firms,has_bndes_fmt,2157667,6,0,0.115448134690671,4.90275530353665,10.25,0,0.00999999999999091,10.26,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__bndes_extensive__party__2002_fixed__unweighted__all_firms__pooled_count.tex,
firm__main__levels__bndes_intensive__coalition__2002_fixed__emp_weighted__all_firms__binary,main,bndes_intensive,binary,emp_weighted,2002_fixed,coalition,levels,all_firms,log_bndes_fmt,5124,6,0,0.331823168642071,1.99831197304217,1.93000000000001,0,0.0100000000000051,1.94000000000001,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__bndes_intensive__coalition__2002_fixed__emp_weighted__all_firms__binary.tex,
firm__main__levels__bndes_intensive__coalition__2002_fixed__emp_weighted__all_firms__pooled_count,main,bndes_intensive,pooled_count,emp_weighted,2002_fixed,coalition,levels,all_firms,log_bndes_fmt,5124,6,0,0.914190845975889,5.26518895960593,1.94,0.00999999999999091,0,1.94999999999999,completed,,C:/Users/LENOVO/Desktop/David/Proyectos/Brazil_IP/paper/tables/firm/test/firm__main__levels__bndes_intensive__coalition__2002_fixed__emp_weighted__all_firms__pooled_count.tex,
